 id |  lname  | gender | age | military | id |  lname   | gender | age | military | id |  lname   | gender | age | military
----+---------+--------+-----+----------+----+----------+--------+-----+----------+----+----------+--------+-----+----------
  1 | Aizer   | m      |  23 |        1 |  3 | Brooks   | f      |  43 |        1 |  2 | Bartlet  | m      |  45 |        0
  1 | Aizer   | m      |  23 |        1 |  4 | Colbeck  | m      |  34 |        1 |  2 | Bartlet  | m      |  45 |        0
  1 | Aizer   | m      |  23 |        1 |  5 | Elwes    | f      |  51 |        0 |  2 | Bartlet  | m      |  45 |        0
  1 | Aizer   | m      |  23 |        1 |  6 | Gedye    | m      |  22 |        0 |  2 | Bartlet  | m      |  45 |        0
  1 | Aizer   | m      |  23 |        1 |  7 | Hanchett | f      |  28 |        0 |  2 | Bartlet  | m      |  45 |        0
  1 | Aizer   | m      |  23 |        1 |  2 | Bartlet  | m      |  45 |        0 |  5 | Elwes    | f      |  51 |        0
  1 | Aizer   | m      |  23 |        1 |  4 | Colbeck  | m      |  34 |        1 |  5 | Elwes    | f      |  51 |        0
  1 | Aizer   | m      |  23 |        1 |  6 | Gedye    | m      |  22 |        0 |  5 | Elwes    | f      |  51 |        0
  1 | Aizer   | m      |  23 |        1 |  2 | Bartlet  | m      |  45 |        0 |  6 | Gedye    | m      |  22 |        0
  1 | Aizer   | m      |  23 |        1 |  3 | Brooks   | f      |  43 |        1 |  6 | Gedye    | m      |  22 |        0
  1 | Aizer   | m      |  23 |        1 |  4 | Colbeck  | m      |  34 |        1 |  6 | Gedye    | m      |  22 |        0
  1 | Aizer   | m      |  23 |        1 |  5 | Elwes    | f      |  51 |        0 |  6 | Gedye    | m      |  22 |        0
  1 | Aizer   | m      |  23 |        1 |  7 | Hanchett | f      |  28 |        0 |  6 | Gedye    | m      |  22 |        0
  1 | Aizer   | m      |  23 |        1 |  2 | Bartlet  | m      |  45 |        0 |  7 | Hanchett | f      |  28 |        0
  1 | Aizer   | m      |  23 |        1 |  4 | Colbeck  | m      |  34 |        1 |  7 | Hanchett | f      |  28 |        0
  1 | Aizer   | m      |  23 |        1 |  6 | Gedye    | m      |  22 |        0 |  7 | Hanchett | f      |  28 |        0
  3 | Brooks  | f      |  43 |        1 |  1 | Aizer    | m      |  23 |        1 |  6 | Gedye    | m      |  22 |        0
  3 | Brooks  | f      |  43 |        1 |  4 | Colbeck  | m      |  34 |        1 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  1 | Aizer    | m      |  23 |        1 |  2 | Bartlet  | m      |  45 |        0
  4 | Colbeck | m      |  34 |        1 |  3 | Brooks   | f      |  43 |        1 |  2 | Bartlet  | m      |  45 |        0
  4 | Colbeck | m      |  34 |        1 |  5 | Elwes    | f      |  51 |        0 |  2 | Bartlet  | m      |  45 |        0
  4 | Colbeck | m      |  34 |        1 |  6 | Gedye    | m      |  22 |        0 |  2 | Bartlet  | m      |  45 |        0
  4 | Colbeck | m      |  34 |        1 |  7 | Hanchett | f      |  28 |        0 |  2 | Bartlet  | m      |  45 |        0
  4 | Colbeck | m      |  34 |        1 |  1 | Aizer    | m      |  23 |        1 |  5 | Elwes    | f      |  51 |        0
  4 | Colbeck | m      |  34 |        1 |  2 | Bartlet  | m      |  45 |        0 |  5 | Elwes    | f      |  51 |        0
  4 | Colbeck | m      |  34 |        1 |  6 | Gedye    | m      |  22 |        0 |  5 | Elwes    | f      |  51 |        0
  4 | Colbeck | m      |  34 |        1 |  1 | Aizer    | m      |  23 |        1 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  2 | Bartlet  | m      |  45 |        0 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  3 | Brooks   | f      |  43 |        1 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  5 | Elwes    | f      |  51 |        0 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  7 | Hanchett | f      |  28 |        0 |  6 | Gedye    | m      |  22 |        0
  4 | Colbeck | m      |  34 |        1 |  1 | Aizer    | m      |  23 |        1 |  7 | Hanchett | f      |  28 |        0
  4 | Colbeck | m      |  34 |        1 |  2 | Bartlet  | m      |  45 |        0 |  7 | Hanchett | f      |  28 |        0
  4 | Colbeck | m      |  34 |        1 |  6 | Gedye    | m      |  22 |        0 |  7 | Hanchett | f      |  28 |        0
(34 строки)
